0,1,2,3,4,5,6
-1.1326457263454892,0.16485235618761418,0.7636444814600001,0.5498824262499904,-0.3474588333267634,-0.6870799018542895,0.0
-1.6436998833929906,-0.3316084888337375,-0.2572118194405231,0.5761739538886809,0.29908825798342686,-0.7026535650679995,0.0
0.42552957086316234,-1.0822511471031355,1.5699872265417059,0.993410187797563,0.20775691406057414,-0.253525711468957,0.0
-0.8405116988388855,0.002171232763646752,-0.5405666505609358,0.8513323201188273,0.3459010291998145,-0.668011538733667,0.0
0.20516014865153373,0.009456976101997229,-0.424866412689391,-0.2562451337268929,0.45307706033116874,-0.40708944005767445,0.0
-0.046508652453383946,0.11028007174689265,-0.2909720689662811,-1.1255962021157613,0.19223973654960125,-0.5185319117475302,0.0
1.4483347979109227,1.950711321535697,0.556051082806116,-1.0722354316915808,-1.6160816235125408,2.236780286212885,0.0
0.7885386132295364,-0.3282825964152283,-0.8225705719659514,-0.05440154933027552,0.6408733377696092,0.1725223916577669,0.0
1.4117357057100515,1.6188064198680645,0.8024848973351348,-1.6747720065204328,-0.3757203074338014,2.0496842670699094,0.0
-0.40122422830461835,-0.17823449915400455,-0.5778076979260536,-0.21949920085753688,1.1137133115289584,-0.6137514229269891,0.0
-0.7172281826403243,-0.022191284238350345,0.21978267522710912,0.13596507501364877,0.31831652859218557,-0.6544249100422603,0.0
-0.22860891474716816,0.4578954475283105,-1.6854155340970254,-0.9128170074059074,-0.3851886302717347,-0.5752287060235969,0.0
-2.3020705309564815,1.3922205778204286,-0.5932847925078785,-1.382415180448869,0.03597605290342066,-0.710049078491192,0.0
-0.6378195007747672,-1.0922480453856267,-1.302776702543012,-0.14361792992845648,-0.2609134418700597,-0.6503445871535529,0.0
0.12748235485420398,-0.7443800479984372,-0.3460967186737107,0.3479085328102277,0.48281052679464465,-0.44526010408953653,0.0
0.2874952833054263,2.519233458176156,-0.3062505225515313,-2.011332977395623,-0.44440992272037916,-0.3593699775023324,0.0
1.664497642536798,0.9088720467233945,1.6152975427822012,1.1636720711420832,-0.24044540598286895,3.6573533104327183,0.0
-0.5870924110925888,0.2610793981909309,-1.0091322445547315,-0.8566647922028536,-0.1907866366062048,-0.6402350238993698,0.0
1.5408286233746602,1.9030160949165795,-1.6417102895172204,-1.7003210288449926,1.706024903812688,2.775225824217636,0.0
1.6260685326855624,-0.11064114870856734,1.5577745624812533,2.255971104529997,-1.4535865306015017,3.3649069350682446,0.0
0.6453412201700187,0.8093802491552093,0.6986418857962837,1.0634911159659126,0.5109057172915948,-0.02697520688332574,0.0
-0.0393803480060559,0.5707959498735536,-1.9646329384060768,-0.9842994158809601,-0.019207556979336366,-0.5150612039934697,0.0
1.6466174885481906,2.048061991602,0.4942474055802296,-1.5558987574446754,-0.3595141956407629,3.5176018597989374,0.0
-1.3237675280557677,-1.3479152987905163,0.1157844524825036,0.36813562632437913,-1.4752769055361323,-0.6946531927930095,0.0
-0.5281792499039326,-0.8582401312789485,-1.3583599068027652,-0.5572174950413602,1.381686191077603,-0.6333713066139571,0.0
1.385511315177218,1.882782292065574,0.5971011435913752,-1.475541816998034,-0.8315237182873372,1.917463140832212,0.0
1.1089861655421864,0.021913593858851534,-1.289194136481191,-0.01573731811954209,-0.22791878942022134,0.8820328448465687,0.0
0.12358573425664002,0.26570930022794265,-0.40498416756600086,0.1643116264208505,-0.3189312464638024,-0.45282636014220595,0.0
-1.1159309429834592,-1.5127593228140503,-1.1985484423924435,0.3768355903043724,0.8761043257087627,-0.6865519800993158,0.0
-0.918118786368101,-0.39956561596223233,1.1332318788504745,0.8673400730939073,1.0752461035044893,-0.6749391800229751,0.0
1.2434544133955494,-1.2131441773114933,0.31972575697827654,0.718460306558376,-1.0241818640633804,1.3194907259804718,0.0
-1.599805799498607,0.23899733244514434,0.3219374047949585,0.019533417208667664,0.9239563788021699,-0.7015309973305158,0.0
-1.4728555548018383,-1.7422124011831888,-1.1583117843240538,-0.48531977431413037,-0.4077952064980597,-0.6979457985818959,0.0
1.2859229720573297,-1.1406738599354058,-0.6156253035694405,0.1591693374614306,0.6854166827865643,1.4827714494639102,0.0
0.1782351289567899,-1.1402491207185244,0.6426494590494306,1.1084489790376317,0.7693847194152301,-0.41739904654676585,0.0
1.113715290095158,1.3580776738585418,1.4232365925206982,0.7079728090231642,1.0407156540943692,0.8910178871306617,0.0
1.225325541717824,-0.007164341143601034,2.2824275290661915,0.029614293977549153,0.18371636316602025,1.2537941653789284,0.0
0.2046406741990712,1.5662216581981265,-1.8052512473446645,-1.2535173258194607,1.687941913342615,-0.4073588012113314,0.0
-2.362126013338875,1.4706555411324076,-0.40861922228865744,-1.4700548070558,0.5120857462207274,-0.7147849537047022,0.0
0.5891899931930832,-0.18180645234126705,-1.3866357009712869,0.08443505930751818,-0.6533297186455854,-0.09320833965197732,0.0
-0.26916148820876473,0.45678013239036724,0.3561309329216689,1.0098621791182445,1.939782792839934,-0.5849688061501123,0.0
0.09118729532454332,1.183553160388267,1.9124583029389155,0.13222392766889496,0.7044782993075235,-0.46451191123450397,0.0
0.15291634892400938,-2.1656513791062224,0.182564031050673,0.6959015653854859,0.687742067050924,-0.4347031290114736,0.0
-1.281626819773813,0.9367983815468276,0.28642321822645295,0.949507468994111,1.0151071713321536,-0.6927643291615242,0.0
-0.38257249492557455,0.0013864003398895907,0.18722748838039688,0.09722369883562616,0.03074921920248737,-0.612071638646627,0.0
-2.039907902748798,-1.511834304859313,0.5069315441022231,0.4382781538365803,-0.583090453230913,-0.7079112887871635,0.0
1.523505821647891,0.36241025555522244,2.1990707221361214,-1.8587369782658547,0.18315110524996941,2.668534762465106,0.0
-1.4549710179206767,-0.7284810815975586,-1.0511685699896722,-0.934199156327277,-1.6366447840037062,-0.7006094188489059,0.0
-1.6568126784490167,-0.7430209559709744,0.8569047762371207,0.4640468142032696,-0.5251539356185465,-0.7047272053083757,0.0
-0.10108566483026762,1.2104042978642022,-0.37102207037650486,-0.27812934492807495,-0.3693649869860212,-0.5410473200331952,0.0
-0.16797381874778308,-0.9058624169670036,-1.3549205599730043,-0.9333828620938833,0.33515101605510705,-0.557797864927619,0.0
1.0088219548492618,-0.5671562538697181,0.8585435259475214,0.5548705933045701,-0.1044427838180692,0.6157055453859898,0.0
-0.333321297065086,-0.33207973767962756,-0.59957296122578,-0.025301895933196428,-1.2460522291233505,-0.5958202219493391,0.0
-2.676187078819905,-1.6202519207051609,-0.49224164284209,-0.4203670794996907,-0.22851197120102937,-0.7140719494954171,0.0
0.7210860201209369,-0.5173270896165569,-0.5222965117965749,0.14985247308993235,-0.24162299342844246,0.07369859637846003,0.0
0.5531087272058571,1.9663247552150496,0.45059375733639667,-2.2786177646658925,0.45163930905510374,-0.1332876484702786,0.0
-1.2034215119195282,-0.7967319085630006,-0.541151455038809,0.5215775924622347,0.6752857290796432,-0.693360290872461,0.0
0.2392984677349601,-0.6332440783289471,0.19987164300923266,0.7719242628003702,0.5626760561114038,-0.3854642026624008,0.0
1.097446714273515,-1.2803433249693326,0.7535327716400622,0.08892261606398805,0.12423108114298967,0.8483295428635445,0.0
-0.6858162346254404,-0.49976553099760407,-0.5655471141082883,-0.37097579111677476,0.4102612086777227,-0.6535756360400667,0.0
1.585625142543522,1.0867479800230864,0.7523110814875518,1.4673656343758792,0.6937002762015303,3.0740595960074053,0.0
0.8493869843505159,1.5280950355476888,1.428589491123412,-1.8145180909111476,-0.1789209115643907,0.2795460911143521,0.0
1.516543241332274,-0.5955529260944815,0.8544428362564324,0.46466687334817197,-0.33907475511908497,2.6278981577491693,0.0
0.7410277210635817,-1.0301170663646206,1.3074490874560118,1.3003592670466484,-1.380558845759657,0.09890014928611277,0.0
-1.1136607456798933,-0.01359494276103886,0.7079108426494238,1.1069888623930855,0.07048584247736316,-0.6881405139663815,0.0
1.0730406183024896,0.3405955786074483,0.7618256307634931,1.6646080139007933,-0.9001445319593265,0.7750652789495204,0.0
-1.9391107144799233,0.4400815072442283,-0.5308005960448547,-0.9571139997138451,-1.7928549237966764,-0.7076800864814529,0.0
0.25628713034878353,-0.5887070186723391,-0.9086205499465144,-0.10751434203779227,-0.17153657820119422,-0.37940294590614887,0.0
1.4898630100839716,-0.17940723643255244,1.2396311905213726,1.8363813936019138,-2.216670198445644,2.4655377861144663,0.0
1.4973880168303775,1.4793393592590465,-1.6677403277042857,-1.8706844072615691,0.8162634280280758,2.5131008862903137,0.0
0.3668644355180801,-0.5698334951427015,1.2080403539032953,1.1138540666361867,1.2644118371039703,-0.3057131399942885,0.0
-0.77281945262976,-0.48712106530322413,-1.1565138156484729,-0.023249335496884294,-0.538804546499626,-0.6622622198627861,0.0
1.3045403822779809,-0.012568034942202941,-1.0704116305967277,0.2401216566536962,-0.489558751495901,1.5584390814396987,0.0
-0.9205882670557093,-0.6799738721490864,-0.6129403345627736,-0.012657413057916013,0.11441911559330756,-0.6741625907980983,0.0
1.2884492511254269,1.443326139056014,0.8020594921079441,-0.9763518414143807,-2.078512925141774,1.4904067388845954,0.0
-1.9341091512066957,-0.6348453695658657,-0.40409692229427013,-0.3169210742583907,-0.9078819339964866,-0.7082407965391122,0.0
-0.17965963147542616,-0.03204133379047231,-0.046818959734581105,0.8128855134569618,0.7866012095682957,-0.5621765227095887,0.0
1.4415296142983554,0.9626578311134751,0.47540876859395076,-2.348501023789228,0.6748472697536633,2.2031457940400774,0.0
-0.8074619545114519,-0.8387580725760764,0.6547549358751268,0.8641170444330717,-0.552715781151239,-0.6633748832459202,0.0
0.7014723539177169,1.828858522751488,0.8509364562158336,-2.2077183780936505,0.4653841281029925,0.04289228761762606,0.0
1.2050400646985786,1.1885206149219532,1.4613614237543193,0.6564684367614506,1.0972194389255985,1.1826004293814731,0.0
0.8922183089139483,-0.2256371849334648,-0.9284246295118668,-0.18509030585457634,-0.07347710824359219,0.35819924921019447,0.0
1.3118186600120259,1.250128799659067,1.090540153463466,-1.4870718114960786,-0.8922853128193101,1.588003595789617,0.0
0.9547603826158696,-0.854583636779705,-1.8842190434576276,-0.22766237808306833,0.07839745861955133,0.4872687773296656,0.0
-1.54736942809491,-1.344522521977443,0.5485741096402619,-0.052671740796545415,-0.26651567014871563,-0.7017486126336525,0.0
-0.7451874875855536,-0.6592674465042124,0.3001938176483551,0.8239795274437574,-0.7585414826748217,-0.6577206412301044,0.0
-0.5098765223410354,-0.041864434907794075,0.7443110626712313,1.1055203116786372,0.22525964879507682,-0.6302892852188654,0.0
-1.2705785456717837,-0.6709665115686927,-0.4290891594868098,-0.385098662828106,-0.8534143844187497,-0.6933267882174189,0.0
-1.243920661401265,0.7415602297300601,-0.8383606339911677,-0.9194888468792533,-0.21577277607411613,-0.6903802707889745,0.0
-0.6632440544833711,-0.9825661407853569,-1.235277281504461,0.1872603085538407,-0.07991351287093401,-0.652459426016393,0.0
-0.30969261038891366,1.4834849655429618,1.4671931020442197,0.42895121889691057,0.44299670424703447,-0.5948057135766776,0.0
1.2002535406097392,2.4095032846718127,0.058789841107711134,-1.1621950050507983,-1.6032563831149358,1.1678410035966753,0.0
-0.7828312692346456,0.7830842752534865,-1.3216218625139793,-1.0157590173462676,-0.35889225555140253,-0.6628733235611427,0.0
1.0645134753352237,-0.4214618240354384,0.5332099943393136,1.0820666736775555,-1.5614439092537866,0.7512299427498916,0.0
0.376740502313541,0.04135116776653283,-0.32204825271356824,-0.7726616948201237,-0.856658098962102,-0.29293739949551845,0.0
0.2994306481017627,-0.7577752160222269,0.13303149569017347,-0.23649025793781925,0.22551918062210285,-0.35105951710315236,0.0
-0.6040649534695106,-0.00434175848170958,-0.23715993428448642,-0.3595493868569772,-1.3392205537019881,-0.6456802237099888,0.0
1.1039789201563701,0.22569163662004638,3.097826142905333,-0.5716261843545217,0.13226094667420762,0.864656661778601,0.0
0.2920571891376432,0.2025167148777054,-1.8715082120991735,-1.080536217801014,2.1115521272248197,-0.3564729450850296,0.0
0.4459647454808655,1.504638783079388,0.9012621173552107,-2.3022201194222127,0.3521669313646693,-0.2348595306051806,0.0
0.507456413972559,-0.7239427612668604,-0.12807391374647975,0.57504964343386,0.44439322564678463,-0.17989749565748586,0.0
-0.2198871174762832,-1.1391965543459848,1.0174416939933395,0.8224892242996504,0.7315421471132819,-0.5727219798529131,0.0
0.11924380130566915,-0.8331099789392619,0.8611938677448122,0.9008431458537363,1.5347737735481588,-0.45039295320157025,0.0
0.44291764743716966,2.0207271698764377,1.231044116144352,0.6735238297604927,1.0389384694900152,-0.2439857531514271,0.0
0.053586792922961854,1.3709439146544724,0.16660116985894716,0.0577179254101535,-1.0125651622678218,-0.4805096442128417,0.0
-0.8079915197886596,0.6404447932347282,-1.2327719439135614,-1.0333044584060074,0.5663306058043065,-0.6662778713275129,0.0
0.09740842362800435,-0.168168468076781,-0.49552230836503985,-0.5710661596997538,-0.0012525738854384195,-0.45938999862813135,0.0
-1.4849131331439753,0.14160434857172297,1.0379233486172124,0.7465876002325924,1.104684184999216,-0.6992564738090374,0.0
1.0038178183134208,-1.3710338143142717,1.1037118092597509,0.7141552628793506,0.21945262979611949,0.5988383512398306,0.0
1.6691026533832374,1.6523581425952023,2.284624826833863,0.004667550633458178,1.3089351072371562,3.6944417854887583,0.0
-0.173680298724981,-1.0249081426366027,-1.1890939275412815,-0.6651566007644962,-0.9384129916020172,-0.5626708521755681,0.0
-1.8227918874829419,1.2799979452338213,-0.7825312793197686,-1.1504291139503993,-1.9860840399149065,-0.7052270873500557,0.0
1.594788333547887,-1.523401416645495,0.37840358007264696,-0.1516622066753547,-1.2265184755287446,3.138580146863098,0.0
0.6493453302060314,1.2027464746625633,1.0730043352927723,-1.693113397663883,-0.8409949676828331,-0.02373557295919778,0.0
0.6904755592312354,1.6301891385344398,1.075845591729236,-1.4208518081766526,-1.2534400740687202,0.03065385406226582,0.0
1.5335726342450497,1.3066945139812387,-1.4236785438674189,-1.7745788173245796,0.5377914829024154,2.7321365656962064,0.0
0.7370551495476939,-0.4626393016767194,-0.09693934303806903,0.416771985301848,-0.32697376172341625,0.0945550841542782,0.0
-0.37188016475006,0.28862087828752525,-0.11946012243275729,0.928212712427226,0.8366530087432329,-0.604181595192861,0.0
1.1635796302167876,-1.2157824974570701,0.48853398653579866,0.17995924619502066,-0.8857227297684201,1.0451462315238198,0.0
0.5000873006934715,0.9266578617613646,0.7100628021804797,0.8072806647038429,0.9715952402889837,-0.19013816073136186,0.0
0.528295691272435,-0.2748329838656206,-0.22158437767852587,0.5391031756655101,0.5490502290155183,-0.16324622449133291,0.0
0.01618953014041118,0.4583508963924146,-0.8991674986972271,-0.2789524873611947,-1.044322101774545,-0.49388888467732966,0.0
0.055754902899597086,2.2469852913291124,0.47585565443038624,-1.7251452672753023,-1.0112267076964785,-0.4796466072386422,0.0
-0.3547263096836142,-0.24186677065260953,0.6599567284141312,0.3664328979181091,0.3168988445291437,-0.604171681069071,0.0
1.3168570674073254,1.3609673144987082,-2.462764405064229,-1.4459231269686503,-0.08407700886068205,1.6083843532374575,0.0
-2.067383646385144,-0.7497881570262004,-0.2768397538408991,-0.36809304047558156,0.3523015289080457,-0.7081950829320123,0.0
0.38519066645446715,-0.07079163703855286,-0.14853940009634536,-0.8110161314149276,-1.67289402277328,-0.28996789013435936,0.0
-0.6400703822335885,-0.1514412380601194,0.020506337694106508,1.2859260939221044,1.4545666994488933,-0.6485736960564666,0.0
-0.8900120750461649,0.2650500568983929,0.8290448419171322,0.43813277257362654,-0.5899238717278878,-0.6726441038054765,0.0
-1.004330323726303,-0.7028646709105655,0.8616568943052829,0.7919599144326669,0.22862996528591342,-0.6784576966124363,0.0
-1.2318581899186791,-1.2070951746359935,-0.10844077217253335,0.7748765029787876,1.5514022243432817,-0.690745172365614,0.0
-0.012925006014027879,-0.43085588949274467,-0.5832114074023607,0.36787348908251183,0.3862536582245103,-0.5069738715837613,0.0
0.53740925113203,2.506455130255982,0.3755781721608273,-1.8780892947698467,-0.26956815947634666,-0.15428130653742236,0.0
-1.5881559921219133,1.8546850697245747,-1.1448995255694905,-1.375307308905915,-0.5553624557108168,-0.7014370009683659,0.0
-0.13829071968919782,-2.004528612058569,0.2634226437073953,1.1487960843767016,-0.12434498315669791,-0.5495188083503932,0.0
0.1896380228495941,-1.1116983100249949,0.8742829355507659,0.6322819294464538,0.8187222054159617,-0.4164312943309109,0.0
0.9181674014206952,1.9313142721467997,0.47945110106790356,-1.2895528658724131,-1.512535549207811,0.41087606363450063,0.0
0.6175287981674419,1.9656431592126593,0.8015303582739945,0.8463604035625613,1.79362129424358,-0.06257940843606001,0.0
0.9140068165060866,-0.22206417661322983,-1.008641781130186,0.11218545304579966,-0.6336813539426185,0.4022237935262582,0.0
1.515650153744445,1.9695050078147707,0.9834248445842945,-0.410817259389205,-2.7742011385349565,2.6184915599677567,0.0
0.46399561042735904,-1.431411130467646,1.2095505046505652,1.712621039418725,-0.11700339649874256,-0.22066709994692518,0.0
-0.5509816566000675,0.35965489480854307,0.7808030796304241,1.223713107766958,-0.6886487339764872,-0.6350285689681493,0.0
1.0931755827654013,-0.8272089770531899,0.9013075133998817,0.4248633133049084,0.22092608531075006,0.8305941999097547,0.0
0.4583255471001016,-0.039286411026368914,-0.7622663241157379,-0.822617684197814,-1.6875538104990855,-0.22543714153156016,0.0
0.7129310232699737,-1.6023434506545549,1.0569090728262263,1.152273980092385,-0.038208427272290006,0.060150842418470435,0.0
1.6541357504042669,0.5230760760299656,1.6566541192695574,0.6352299737608759,0.4469010120579683,3.577212405378667,0.0
-1.2886276428560028,-0.4549081638116571,-0.8404907344427728,-0.07705088087808223,-0.5063826621447155,-0.693345622095345,0.0
0.24698575346871943,0.3693459106051686,1.4143209206225467,0.4474566222593662,0.4872414819618282,-0.3854278693049613,0.0
0.23792274079219583,-0.34539739152452603,-0.7095792915068483,-0.3735593189695906,1.5329512720014895,-0.38694095419553365,0.0
0.4365703127384824,0.613211187572214,1.6248421200473502,0.658178534080675,-0.17616212889256114,-0.2480187426838345,0.0
1.581496278292238,-0.6090051482183675,0.9782170125749781,1.32018391513895,-0.18815172489712056,3.043011945648691,0.0
0.5178676382602612,0.9456732080405246,0.7784002457568882,1.2432815122505287,0.7812230278076561,-0.17108110193022025,0.0
1.6125528053175398,1.3681323612643879,-1.9109773587322814,-1.6927932782278148,1.08375932503909,3.2633719595811748,0.0
0.15711267461466727,-0.19960208416594205,-0.7212650595705141,0.2164727189466201,-0.08544725472858984,-0.43126918667680253,0.0
1.4945025650235273,-0.9206089872565966,0.744967490211664,0.4276153372656297,-0.7004229740164243,2.4965721572962196,0.0
0.8228990051380672,1.419903910749258,-1.9408986814651041,-1.2926309588112512,0.6947319377008622,0.2305785427930487,0.0
0.7907595748110762,-0.20165352317115298,-0.23470773102761508,-0.07076358990732873,-2.7389740668456137,0.17627027006530285,0.0
-0.15882540692883435,-0.18247349620766135,-0.6747752198726644,1.3288417597032758,1.3463175155368794,-0.5559478403534469,0.0
-0.9277425909060439,0.07335187847317205,-0.752041390933859,-0.38744572295575425,-1.3988046224358655,-0.6725698569891299,0.0
1.3389986543467916,1.3524570965105196,0.9131156971963679,1.045536801812933,0.7653553447497233,1.704444101473888,0.0
1.2293753348793812,-0.49103537541012404,1.526099554343295,1.2142788525505153,-0.0967397541093437,1.2676614366934917,0.0
1.148968755051939,-0.45696008431773416,-1.1394232759339529,-0.6951854275411864,0.489839524312154,0.9961728019389606,0.0
1.421848228884651,1.0207267769609818,1.506630438020095,-2.4699116822309675,1.4612277243229927,2.0995697117840977,0.0
-0.5393797643759292,-0.6411605983060823,0.23573233966368,0.601494605582898,0.23324988826661316,-0.6357507737504623,0.0
-1.315516274814999,-1.316593042753062,1.060551887541287,0.39285933397791345,-0.3346448842797538,-0.6941388184521693,0.0
-1.2051939210273839,-1.2308320842648597,-0.09257133963540867,1.3852254785078522,2.4296734650407013,-0.6903675652515346,0.0
1.2975863412727118,1.3481501011244654,1.6929900214550462,-1.7438511194170154,0.009642108056689008,1.5290514507261657,0.0
1.2670713401095335,0.895982993179561,1.4145995080825378,0.6013556075154132,1.3072366393433232,1.4098681510609987,0.0
-1.428041445622552,-0.5538462035842731,0.5383670806059299,0.5417351686379922,0.3157527842350494,-0.6992001391779231,0.0
0.7023088472493956,-0.49261877105663404,-0.5473860699116554,-0.16821100759045202,0.5749758808760873,0.047335306209555096,0.0
0.8993779010123796,-0.3821278228980844,-0.8606233022250827,-0.06514856906769637,-0.00317013647191976,0.3723283212466534,0.0
0.7732758203645997,-0.3394059230692929,-0.3304269532582931,0.3664018875246842,0.2234628079329602,0.1507335050819611,0.0
1.3204264765305207,-0.775311400840267,0.9943562749538736,0.9782008108062352,0.009986413843446498,1.6264767782206497,0.0
-0.8233049040861963,-0.264014475515201,0.2922667272880783,0.6886424069714301,-2.3098662819641436,-0.6660697948423272,0.0
-0.050854689909361664,-0.46075750789332326,-1.2544748649675268,0.02661742074155383,-0.6410912009539858,-0.5205975633007283,0.0
0.21372445896602654,-1.924077288271125,0.4853482548171919,1.986968314539987,-0.421734732126169,-0.3981647718141324,0.0
1.023160093025298,-1.3187714582691068,0.8375910130180971,-0.07689872817257935,0.777646883043802,0.6472827945238306,0.0
1.651461124901174,0.8828612411668425,1.6670181335078291,-1.6710824516919105,-0.15180395758499066,3.5565185114979503,0.0
0.5493826044997807,-0.981385275513015,0.980066382325392,2.064787268753854,-0.12176339081839288,-0.13723410571326974,0.0
-1.7980693071089644,-1.2767380083924889,1.1150524205983203,0.07645285122944334,0.7402586635378542,-0.7029186358074001,0.0
0.003240718114230329,0.6732432869313435,1.4137793142747932,0.43060299676143415,0.15792758183311859,-0.5018210245872337,0.0
-0.47759965831929085,-0.4276821471137011,0.015173336975686163,1.7118877668117591,2.330142090041572,-0.6250362646127465,0.0
1.098600817212668,1.2031356297789404,1.7102064221148972,-1.902036178160812,0.16557293485110153,0.8479949596973427,0.0
0.34583639747380146,0.42776688999703266,0.3220426747860759,1.9339835228003095,2.2351757536662746,-0.31840321878095407,0.0
-1.3102208922978886,1.251330498134768,-1.6550847873754782,-1.0761862944586178,-2.2106955063307443,-0.6969357982630443,0.0
0.13071019120298025,1.5218916414354648,0.6345347097979408,0.716308263816863,2.1709400780687402,-0.4442155005728595,0.0
-1.3945861252786191,-0.4200062040840915,0.8088530747501866,0.9146850079042518,-0.9840492890156454,-0.6966175439458931,0.0
0.10983207636956897,-0.2705654044948236,0.8491721634244842,0.4101088372486927,1.147477821452636,-0.4578132013146736,0.0
0.2345173611277732,-0.4989431922115231,-0.32917210879381803,0.37682560391183534,0.3486955679083154,-0.38774525584359526,0.0
-1.1450883387508346,-0.8667232877423708,0.412105678465162,0.5813166729354207,-1.4864296274332358,-0.6875252021928276,0.0
0.2202566019688224,-0.6134822859620497,0.016916188403978374,0.783052501624993,1.3879256426827207,-0.3996092092548356,0.0
0.21854217761781222,-0.7700329999648026,-0.6771783974621305,0.9636339685848593,1.410099422079742,-0.39921887692213553,0.0
0.7488510412014887,1.1132813920266997,-1.2186843737709077,-1.5942230491149036,0.5288183421469321,0.11458716151202226,0.0
-0.5889020833024473,0.022997292965763926,-0.02892221349186101,-0.1894032527937299,0.4054484758910927,-0.6422754360043426,0.0
0.6063549936875482,2.8411459481542067,0.12531977913665754,-1.9034964987316119,-0.1661729088384645,-0.0748179660548104,0.0
-0.15847347285042368,0.014022636401953125,-0.011316696741058658,0.5147726436202937,-0.22412551636407252,-0.5515295344612559,0.0
-0.677586927805428,-0.059480337527659986,0.5855070995786668,0.3180505235185405,-0.5550258460102916,-0.653451938819276,0.0
0.19270930095544858,0.9648423706108241,0.5178464749564047,1.246064598315293,1.3912093096975369,-0.416826908284727,0.0
-1.266616821249493,-1.8214139459664742,0.8858096311798452,0.7582996714481016,-0.11808169925232269,-0.6944551860340822,0.0
1.3357861627335088,0.8241789562092161,1.9423908460309804,0.3399635089442576,0.5340829751122949,1.6922044552095232,0.0
0.7384277704170982,1.7281614036122448,0.2475907591496696,1.7818283306126341,0.7335139660248953,0.0973127634263777,0.0
0.045579609145750904,-0.9111418476103351,-1.7603778923694626,-0.3824717290735267,-0.5835836037562755,-0.4837873833041242,0.0
0.6496890727753415,0.6265691929863674,1.2269009851297683,0.9087969026269138,-0.3690286130979689,-0.024561784611427252,0.0
-0.800018258605535,-0.7129060942497767,0.33078604744570744,0.5656314056093456,-0.5285892083105606,-0.6640546515596604,0.0
0.550244930609242,-1.005354433000923,1.0838468420328682,0.9139545337318665,-0.23656498198430606,-0.1338244306541714,0.0
-1.1862172402718876,-0.24876320480856054,0.5233363946413987,0.23579695017270585,0.35938832495605905,-0.6903631011326389,0.0
-0.9582004973004635,-0.30506337268056294,-0.28575482722809054,0.12115651567064825,-0.5215907272362598,-0.6764965360024859,0.0
-0.8519203684994532,0.17121854916451842,0.9065788527940041,1.124753702397383,-0.2339971693397651,-0.6684051537342781,0.0
1.0712740174923683,2.3176351644813797,0.16495447641244515,-1.3303221995426613,-1.303197240691869,0.7719698713009465,0.0
-1.4513272555519574,-0.24365888833540858,-0.5035744550602953,-0.22831129799379984,-1.0990282402730873,-0.6992283847983868,0.0
0.9465204025224004,-1.308341458621519,1.016390055148603,2.1559868093126147,-0.9907846203711256,0.47101164924952554,0.0
-0.3678012841645601,0.4600472603112885,-1.3831483007169514,-0.943194044757514,1.633226491911963,-0.6046732772521852,0.0
0.5219553159905317,-0.11710358258802278,-0.7283969904782525,0.09238409323896202,0.20537554912046727,-0.1672181109919192,0.0
-1.219058777867932,0.8847888849888176,0.07763885371935504,-0.6160620225457456,-0.8263540221433291,-0.6891227089420986,0.0
1.531249000766137,-1.1221617596908566,1.0412340871405987,0.6224958960983652,0.05592372874151746,2.717041205943141,0.0
-1.0998985236945362,-1.1503468180228567,-1.1257033865095325,0.41524025495127737,0.17709334111407388,-0.6841952483078825,0.0
-0.011300541299467002,-0.20265498851537775,-0.6034918547927133,-0.7760351299665174,-0.032426447654558405,-0.509137557132872,0.0
1.4574712429892935,-0.7569095409343465,0.8662600375507475,0.6126058317109415,-0.13513685645018333,2.2900743651121895,0.0
-1.2088740593719272,-2.0735142508117965,0.5362965679705052,-0.000150245891266216,0.4877376086988385,-0.6903005466286707,0.0
-1.6884630693451228,0.6386166103630466,0.9834235188967845,0.6556246110407475,-0.6277376396045998,-0.7035773397061025,0.0
-2.2744326663168017,-1.8820798372516743,0.22603014330589224,0.26295412512448285,-1.641263542013453,-0.7116158282586059,0.0
1.2703285279842216,1.2855707220774981,1.08420055398017,1.4441450675332452,0.1331528477409316,1.4199722295951709,0.0
-1.337789927316308,-0.5784236072601002,0.8996280951915762,0.9687864742452998,-1.5614687694511593,-0.6942664292163819,0.0
0.0922600146423454,-0.0794529923274263,-0.4086879090593801,0.31825764142702734,-0.0734595016192118,-0.4638479987957537,0.0
-0.14890725311910033,1.4635107200864377,-2.467543340414669,-1.2759171342311855,1.090241828911846,-0.5530848919860747,0.0
0.6487347510453585,-0.45427952952880274,-1.3780275424522737,0.8737017602299052,0.9713534746306862,-0.02484217421923352,0.0
-0.8253599429967988,-0.8118151449218347,-1.2501172324708163,0.1410282069287249,2.5331357698622656,-0.6684726754552861,0.0
1.405545373366033,0.9441433069159096,0.7937959365666847,1.2804409085347968,0.7030437932815855,2.0157137106505854,0.0
1.4951538023644273,1.1854492580728246,1.842413667381135,-2.063913351272169,0.8490786996292586,2.4993895140041658,0.0
1.1960693610206055,0.8306009682270944,2.7247556287847,-0.8998773592155077,-1.6352311465004217,1.1537889948239801,0.0
0.666355981606864,-0.7512338711957348,-0.9476379401829685,-0.059292500380747015,1.598863633949445,-0.0028659054963614335,0.0
-0.025765431762283814,-1.394074093039502,0.3874545759743653,0.7862509003831397,-2.2715507667271444,-0.513018491831675,0.0
